feedback_id,lang,dialect_region,length_bucket,y_true,y_pred,confidence
FB-005488,ar,MSA,short,parks,roads,0.71
FB-005489,en,NA,medium,roads,roads,0.72
FB-005498,ar,MSA,short,lighting,lighting,0.73
FB-005499,en,NA,medium,waste,waste,0.74
FB-005508,ar,MSA,short,water,water,0.75
FB-005509,en,NA,medium,billing,billing,0.76
FB-005518,ar,MSA,short,digital_services,digital_services,0.77
FB-005519,en,NA,medium,licensing,licensing,0.78
FB-005528,ar,MSA,medium,parks,roads,0.79
FB-005529,en,NA,medium,roads,roads,0.8
FB-005538,ar,MSA,medium,lighting,lighting,0.81
FB-005539,en,NA,medium,waste,waste,0.82
FB-005548,ar,MSA,medium,water,water,0.83
FB-005549,en,NA,short,billing,billing,0.84
FB-005558,ar,MSA,medium,digital_services,digital_services,0.85
FB-005559,en,NA,medium,licensing,licensing,0.86
FB-005568,ar,MSA,short,parks,roads,0.87
FB-005569,en,NA,medium,roads,roads,0.88
FB-005578,ar,MSA,medium,lighting,lighting,0.89
FB-005579,en,NA,medium,waste,waste,0.9
FB-005588,ar,MSA,short,water,water,0.91
FB-005589,en,NA,medium,billing,billing,0.92
FB-005598,ar,MSA,medium,digital_services,digital_services,0.93
FB-005599,en,NA,medium,licensing,licensing,0.94
FB-005608,ar,MSA,short,parks,roads,0.55
FB-005609,en,NA,medium,roads,roads,0.56
FB-005618,ar,MSA,medium,lighting,lighting,0.57
FB-005619,en,NA,medium,waste,waste,0.58
FB-005628,ar,MSA,short,water,water,0.59
FB-005629,en,NA,short,billing,billing,0.6
FB-005638,ar,MSA,short,digital_services,digital_services,0.61
FB-005639,en,NA,medium,licensing,licensing,0.62
FB-005648,ar,MSA,medium,parks,roads,0.63
FB-005649,en,NA,medium,roads,roads,0.64
FB-005658,ar,MSA,medium,lighting,lighting,0.65
FB-005659,en,NA,medium,waste,waste,0.66
FB-005668,ar,MSA,medium,water,water,0.67
FB-005669,en,NA,medium,billing,billing,0.68
FB-005678,ar,MSA,short,digital_services,digital_services,0.69
FB-005679,en,NA,medium,licensing,licensing,0.7
FB-005688,ar,MSA,medium,parks,roads,0.71
FB-005689,en,NA,medium,roads,roads,0.72
FB-005698,ar,MSA,medium,lighting,lighting,0.73
FB-005699,en,NA,medium,waste,waste,0.74
FB-005708,ar,MSA,short,water,water,0.75
FB-005709,en,NA,medium,billing,billing,0.76
FB-005718,ar,MSA,medium,digital_services,digital_services,0.77
FB-005719,en,NA,medium,licensing,licensing,0.78
FB-005728,ar,MSA,medium,parks,roads,0.79
FB-005729,en,NA,medium,roads,roads,0.8
FB-005738,ar,MSA,short,lighting,lighting,0.81
FB-005739,en,NA,medium,waste,waste,0.82
FB-005748,ar,MSA,medium,water,water,0.83
FB-005749,en,NA,short,billing,billing,0.84
FB-005758,ar,MSA,medium,digital_services,digital_services,0.85
FB-005759,en,NA,medium,licensing,licensing,0.86
FB-005768,ar,MSA,medium,parks,roads,0.87
FB-005769,en,NA,medium,roads,roads,0.88
FB-005778,ar,MSA,short,lighting,lighting,0.89
FB-005779,en,NA,medium,waste,waste,0.9
FB-005788,ar,MSA,short,water,water,0.91
FB-005789,en,NA,short,billing,billing,0.92
FB-005798,ar,MSA,medium,digital_services,digital_services,0.93
FB-005799,en,NA,medium,licensing,licensing,0.94
FB-005808,ar,MSA,medium,parks,roads,0.55
FB-005809,en,NA,medium,roads,roads,0.56
FB-005818,ar,MSA,short,lighting,lighting,0.57
FB-005819,en,NA,medium,waste,waste,0.58
FB-005828,ar,MSA,short,water,water,0.59
FB-005829,en,NA,short,billing,billing,0.6
FB-005838,ar,MSA,medium,digital_services,digital_services,0.61
FB-005839,en,NA,medium,licensing,licensing,0.62
FB-005848,ar,MSA,short,parks,roads,0.63
FB-005849,en,NA,medium,roads,roads,0.64
FB-005858,ar,MSA,medium,lighting,lighting,0.65
FB-005859,en,NA,medium,waste,waste,0.66
FB-005868,ar,MSA,short,water,water,0.67
FB-005869,en,NA,medium,billing,billing,0.68
FB-005878,ar,MSA,medium,digital_services,digital_services,0.69
FB-005879,en,NA,medium,licensing,licensing,0.7
FB-005888,ar,MSA,medium,parks,roads,0.71
FB-005889,en,NA,medium,roads,roads,0.72
FB-005898,ar,MSA,medium,lighting,lighting,0.73
FB-005899,en,NA,medium,waste,waste,0.74
FB-005908,ar,MSA,short,water,water,0.75
FB-005909,en,NA,short,billing,billing,0.76
FB-005918,ar,MSA,medium,digital_services,digital_services,0.77
FB-005919,en,NA,medium,licensing,licensing,0.78
FB-005928,ar,MSA,medium,parks,roads,0.79
FB-005929,en,NA,medium,roads,roads,0.8
FB-005938,ar,MSA,short,lighting,lighting,0.81
FB-005939,en,NA,medium,waste,waste,0.82
FB-005948,ar,MSA,short,water,water,0.83
FB-005949,en,NA,short,billing,billing,0.84
FB-005958,ar,MSA,medium,digital_services,digital_services,0.85
FB-005959,en,NA,short,licensing,licensing,0.86
FB-005968,ar,MSA,medium,parks,roads,0.87
FB-005969,en,NA,medium,roads,roads,0.88
FB-005978,ar,MSA,short,lighting,lighting,0.89
FB-005979,en,NA,medium,waste,waste,0.9
FB-005988,ar,MSA,medium,water,water,0.91
FB-005989,en,NA,short,billing,billing,0.92
FB-005998,ar,MSA,short,digital_services,digital_services,0.93
FB-005999,en,NA,short,licensing,licensing,0.94
FB-006008,ar,MSA,medium,parks,roads,0.55
FB-006009,en,NA,medium,roads,roads,0.56
FB-006018,ar,MSA,medium,lighting,lighting,0.57
FB-006019,en,NA,medium,waste,waste,0.58
FB-006028,ar,MSA,medium,water,water,0.59
FB-006029,en,NA,medium,billing,billing,0.6
FB-006038,ar,MSA,medium,digital_services,digital_services,0.61
FB-006039,en,NA,short,licensing,licensing,0.62
FB-006048,ar,MSA,short,parks,roads,0.63
FB-006049,en,NA,medium,roads,roads,0.64
FB-006058,ar,MSA,short,lighting,lighting,0.65
FB-006059,en,NA,medium,waste,waste,0.66
FB-006068,ar,MSA,medium,water,water,0.67
FB-006069,en,NA,medium,billing,billing,0.68
FB-006078,ar,MSA,medium,digital_services,digital_services,0.69
FB-006079,en,NA,short,licensing,licensing,0.7
FB-006088,ar,MSA,short,parks,roads,0.71
FB-006089,en,NA,medium,roads,roads,0.72
FB-006098,ar,MSA,medium,lighting,lighting,0.73
FB-006099,en,NA,medium,waste,waste,0.74
FB-006108,ar,MSA,medium,water,water,0.75
FB-006109,en,NA,medium,billing,billing,0.76
FB-006118,ar,MSA,medium,digital_services,digital_services,0.77
FB-006119,en,NA,short,licensing,licensing,0.78
FB-006128,ar,MSA,short,parks,roads,0.79
FB-006129,en,NA,medium,roads,roads,0.8
FB-006138,ar,MSA,medium,lighting,lighting,0.81
FB-006139,en,NA,medium,waste,waste,0.82
FB-006148,ar,MSA,short,water,water,0.83
FB-006149,en,NA,short,billing,billing,0.84
FB-006158,ar,MSA,medium,digital_services,digital_services,0.85
FB-006159,en,NA,medium,licensing,licensing,0.86
FB-006168,ar,MSA,medium,parks,roads,0.87
FB-006169,en,NA,medium,roads,roads,0.88
FB-006178,ar,MSA,medium,lighting,lighting,0.89
FB-006179,en,NA,medium,waste,waste,0.9
FB-006188,ar,MSA,medium,water,water,0.91
FB-006189,en,NA,medium,billing,billing,0.92
FB-006198,ar,MSA,short,digital_services,digital_services,0.93
FB-006199,en,NA,medium,licensing,licensing,0.94
FB-006208,ar,MSA,medium,parks,roads,0.55
FB-006209,en,NA,medium,roads,roads,0.56
FB-006218,ar,MSA,short,lighting,lighting,0.57
FB-006219,en,NA,medium,waste,waste,0.58
FB-006228,ar,MSA,medium,water,water,0.59
FB-006229,en,NA,short,billing,billing,0.6
FB-006238,ar,MSA,medium,digital_services,digital_services,0.61
FB-006239,en,NA,medium,licensing,licensing,0.62
FB-006248,ar,MSA,medium,parks,roads,0.63
FB-006249,en,NA,medium,roads,roads,0.64
FB-006258,ar,MSA,short,lighting,lighting,0.65
FB-006259,en,NA,medium,waste,waste,0.66
FB-006268,ar,MSA,short,water,water,0.67
FB-006269,en,NA,medium,billing,billing,0.68
FB-006278,ar,MSA,medium,digital_services,digital_services,0.69
FB-006279,en,NA,medium,licensing,licensing,0.7
FB-006288,ar,MSA,medium,parks,roads,0.71
FB-006289,en,NA,medium,roads,roads,0.72
FB-006298,ar,MSA,short,lighting,lighting,0.73
FB-006299,en,NA,medium,waste,waste,0.74
FB-006308,ar,MSA,medium,water,water,0.75
FB-006309,en,NA,medium,billing,billing,0.76
FB-006318,ar,MSA,short,digital_services,digital_services,0.77
FB-006319,en,NA,medium,licensing,licensing,0.78
FB-006328,ar,MSA,short,parks,roads,0.79
FB-006329,en,NA,medium,roads,roads,0.8
FB-006338,ar,MSA,medium,lighting,lighting,0.81
FB-006339,en,NA,medium,waste,waste,0.82
FB-006348,ar,MSA,medium,water,water,0.83
FB-006349,en,NA,short,billing,billing,0.84
FB-006358,ar,MSA,medium,digital_services,digital_services,0.85
FB-006359,en,NA,medium,licensing,licensing,0.86
FB-006368,ar,MSA,medium,parks,roads,0.87
FB-006369,en,NA,medium,roads,roads,0.88
FB-006378,ar,MSA,medium,lighting,lighting,0.89
FB-006379,en,NA,medium,waste,waste,0.9
FB-006388,ar,MSA,short,water,water,0.91
FB-006389,en,NA,short,billing,billing,0.92
FB-006398,ar,MSA,medium,digital_services,digital_services,0.93
FB-006399,en,NA,medium,licensing,licensing,0.94
FB-006408,ar,MSA,short,parks,roads,0.55
FB-006409,en,NA,medium,roads,roads,0.56
FB-006418,ar,MSA,short,lighting,lighting,0.57
FB-006419,en,NA,medium,waste,waste,0.58
FB-006428,ar,MSA,short,water,water,0.59
FB-006429,en,NA,short,billing,billing,0.6
FB-006438,ar,MSA,short,digital_services,digital_services,0.61
FB-006439,en,NA,short,licensing,licensing,0.62
FB-006448,ar,MSA,short,parks,roads,0.63
FB-006449,en,NA,medium,roads,roads,0.64
FB-006458,ar,MSA,medium,lighting,lighting,0.65
FB-006459,en,NA,medium,waste,waste,0.66
FB-006468,ar,MSA,medium,water,water,0.67
FB-006469,en,NA,medium,billing,billing,0.68
FB-006478,ar,MSA,short,digital_services,digital_services,0.69
FB-006479,en,NA,short,licensing,licensing,0.7
FB-006488,ar,MSA,medium,parks,roads,0.71
FB-006489,en,NA,medium,roads,roads,0.72
FB-006498,ar,MSA,short,lighting,lighting,0.73
FB-006499,en,NA,medium,waste,waste,0.74
FB-006508,ar,MSA,medium,water,water,0.75
FB-006509,en,NA,short,billing,billing,0.76
FB-006518,ar,MSA,medium,digital_services,digital_services,0.77
FB-006519,en,NA,short,licensing,licensing,0.78
FB-006528,ar,MSA,medium,parks,roads,0.79
FB-006529,en,NA,medium,roads,roads,0.8
FB-006538,ar,MSA,medium,lighting,lighting,0.81
FB-006539,en,NA,medium,waste,waste,0.82
FB-006548,ar,MSA,short,water,water,0.83
FB-006549,en,NA,medium,billing,billing,0.84
FB-006558,ar,MSA,short,digital_services,digital_services,0.85
FB-006559,en,NA,short,licensing,licensing,0.86
FB-006568,ar,MSA,short,parks,roads,0.87
FB-006569,en,NA,medium,roads,roads,0.88
FB-006578,ar,MSA,short,lighting,lighting,0.89
FB-006579,en,NA,medium,waste,waste,0.9
FB-006588,ar,MSA,medium,water,water,0.91
FB-006589,en,NA,short,billing,billing,0.92
FB-006598,ar,MSA,short,digital_services,digital_services,0.93
FB-006599,en,NA,medium,licensing,licensing,0.94
FB-006608,ar,MSA,short,parks,roads,0.55
FB-006609,en,NA,medium,roads,roads,0.56
FB-006618,ar,MSA,medium,lighting,lighting,0.57
FB-006619,en,NA,medium,waste,waste,0.58
FB-006628,ar,MSA,medium,water,water,0.59
FB-006629,en,NA,medium,billing,billing,0.6
FB-006638,ar,MSA,short,digital_services,digital_services,0.61
FB-006639,en,NA,medium,licensing,licensing,0.62
FB-006648,ar,MSA,short,parks,roads,0.63
FB-006649,en,NA,medium,roads,roads,0.64
FB-006658,ar,MSA,short,lighting,lighting,0.65
FB-006659,en,NA,medium,waste,waste,0.66
FB-006668,ar,MSA,medium,water,water,0.67
FB-006669,en,NA,short,billing,billing,0.68
FB-006678,ar,MSA,medium,digital_services,digital_services,0.69
FB-006679,en,NA,medium,licensing,licensing,0.7
FB-006688,ar,MSA,medium,parks,roads,0.71
FB-006689,en,NA,medium,roads,roads,0.72
FB-006698,ar,MSA,medium,lighting,lighting,0.73
FB-006699,en,NA,medium,waste,waste,0.74
FB-006708,ar,MSA,medium,water,water,0.75
FB-006709,en,NA,medium,billing,billing,0.76
FB-006718,ar,MSA,medium,digital_services,digital_services,0.77
FB-006719,en,NA,medium,licensing,licensing,0.78
FB-006728,ar,MSA,medium,parks,roads,0.79
FB-006729,en,NA,medium,roads,roads,0.8
FB-006738,ar,MSA,short,lighting,lighting,0.81
FB-006739,en,NA,medium,waste,waste,0.82
FB-006748,ar,MSA,medium,water,water,0.83
FB-006749,en,NA,medium,billing,billing,0.84
FB-006758,ar,MSA,medium,digital_services,digital_services,0.85
FB-006759,en,NA,short,licensing,licensing,0.86
FB-006768,ar,MSA,medium,parks,roads,0.87
FB-006769,en,NA,medium,roads,roads,0.88
FB-006778,ar,MSA,short,lighting,lighting,0.89
FB-006779,en,NA,medium,waste,waste,0.9
FB-006788,ar,MSA,short,water,water,0.91
FB-006789,en,NA,medium,billing,billing,0.92
FB-006798,ar,MSA,medium,digital_services,digital_services,0.93
FB-006799,en,NA,medium,licensing,licensing,0.94
FB-006808,ar,MSA,medium,parks,roads,0.55
FB-006809,en,NA,medium,roads,roads,0.56
FB-006818,ar,MSA,medium,lighting,lighting,0.57
FB-006819,en,NA,medium,waste,waste,0.58
FB-006828,ar,MSA,short,water,water,0.59
FB-006829,en,NA,short,billing,billing,0.6
FB-006838,ar,MSA,short,digital_services,digital_services,0.61
FB-006839,en,NA,medium,licensing,licensing,0.62
FB-006848,ar,MSA,medium,parks,roads,0.63
FB-006849,en,NA,medium,roads,roads,0.64
FB-006858,ar,MSA,medium,lighting,lighting,0.65
FB-006859,en,NA,medium,waste,waste,0.66
FB-006868,ar,MSA,medium,water,water,0.67
FB-006869,en,NA,short,billing,billing,0.68
FB-006878,ar,MSA,medium,digital_services,digital_services,0.69
FB-006879,en,NA,short,licensing,licensing,0.7
FB-006888,ar,MSA,short,parks,roads,0.71
FB-006889,en,NA,medium,roads,roads,0.72
FB-006898,ar,MSA,short,lighting,lighting,0.73
FB-006899,en,NA,medium,waste,waste,0.74
FB-006908,ar,MSA,medium,water,water,0.75
FB-006909,en,NA,short,billing,billing,0.76
FB-006918,ar,MSA,medium,digital_services,digital_services,0.77
FB-006919,en,NA,medium,licensing,licensing,0.78
FB-006928,ar,MSA,medium,parks,roads,0.79
FB-006929,en,NA,medium,roads,roads,0.8
FB-006938,ar,MSA,medium,lighting,lighting,0.81
FB-006939,en,NA,medium,waste,waste,0.82
FB-006948,ar,MSA,short,water,water,0.83
FB-006949,en,NA,short,billing,billing,0.84
FB-006958,ar,MSA,medium,digital_services,digital_services,0.85
FB-006959,en,NA,medium,licensing,licensing,0.86
FB-006968,ar,MSA,short,parks,roads,0.87
FB-006969,en,NA,medium,roads,roads,0.88
FB-006978,ar,MSA,medium,lighting,lighting,0.89
FB-006979,en,NA,medium,waste,waste,0.9
FB-006988,ar,MSA,medium,water,water,0.91
FB-006989,en,NA,short,billing,billing,0.92
FB-006998,ar,MSA,medium,digital_services,digital_services,0.93
FB-006999,en,NA,medium,licensing,licensing,0.94
FB-007008,ar,MSA,medium,parks,roads,0.55
FB-007009,en,NA,medium,roads,roads,0.56
FB-007018,ar,MSA,medium,lighting,lighting,0.57
FB-007019,en,NA,medium,waste,waste,0.58
FB-007028,ar,MSA,medium,water,water,0.59
FB-007029,en,NA,short,billing,billing,0.6
FB-007038,ar,MSA,medium,digital_services,digital_services,0.61
FB-007039,en,NA,short,licensing,licensing,0.62
FB-007048,ar,MSA,short,parks,roads,0.63
FB-007049,en,NA,medium,roads,roads,0.64
FB-007058,ar,MSA,medium,lighting,lighting,0.65
FB-007059,en,NA,medium,waste,waste,0.66
FB-007068,ar,MSA,medium,water,water,0.67
FB-007069,en,NA,short,billing,billing,0.68
FB-007078,ar,MSA,medium,digital_services,digital_services,0.69
FB-007079,en,NA,short,licensing,licensing,0.7
FB-007088,ar,MSA,short,parks,roads,0.71
FB-007089,en,NA,medium,roads,roads,0.72
FB-007098,ar,MSA,medium,lighting,lighting,0.73
FB-007099,en,NA,medium,waste,waste,0.74
FB-007108,ar,MSA,medium,water,water,0.75
FB-007109,en,NA,medium,billing,billing,0.76
FB-007118,ar,MSA,medium,digital_services,digital_services,0.77
FB-007119,en,NA,short,licensing,licensing,0.78
FB-007128,ar,MSA,medium,parks,roads,0.79
FB-007129,en,NA,medium,roads,roads,0.8
FB-007138,ar,MSA,medium,lighting,lighting,0.81
FB-007139,en,NA,medium,waste,waste,0.82
FB-007148,ar,MSA,medium,water,water,0.83
FB-007149,en,NA,medium,billing,billing,0.84
FB-007158,ar,MSA,medium,digital_services,digital_services,0.85
FB-007159,en,NA,medium,licensing,licensing,0.86
FB-007168,ar,MSA,short,parks,roads,0.87
FB-007169,en,NA,medium,roads,roads,0.88
FB-007178,ar,MSA,medium,lighting,lighting,0.89
FB-007179,en,NA,medium,waste,waste,0.9
FB-007188,ar,MSA,medium,water,water,0.91
FB-007189,en,NA,short,billing,billing,0.92
FB-007198,ar,MSA,medium,digital_services,digital_services,0.93
FB-007199,en,NA,medium,licensing,licensing,0.94
FB-007208,ar,MSA,medium,parks,roads,0.55
FB-007209,en,NA,medium,roads,roads,0.56
FB-007218,ar,MSA,short,lighting,lighting,0.57
FB-007219,en,NA,medium,waste,waste,0.58
FB-007228,ar,MSA,short,water,water,0.59
FB-007229,en,NA,medium,billing,billing,0.6
FB-007238,ar,MSA,medium,digital_services,digital_services,0.61
FB-007239,en,NA,short,licensing,licensing,0.62
FB-007248,ar,MSA,medium,parks,roads,0.63
FB-007249,en,NA,medium,roads,roads,0.64
FB-007258,ar,MSA,medium,lighting,lighting,0.65
FB-007259,en,NA,medium,waste,waste,0.66
FB-007268,ar,MSA,medium,water,water,0.67
FB-007269,en,NA,short,billing,billing,0.68
FB-007278,ar,MSA,medium,digital_services,digital_services,0.69
FB-007279,en,NA,short,licensing,licensing,0.7
FB-007288,ar,MSA,medium,parks,roads,0.71
FB-007289,en,NA,medium,roads,roads,0.72
FB-007298,ar,MSA,short,lighting,lighting,0.73
FB-007299,en,NA,medium,waste,waste,0.74
FB-007308,ar,MSA,short,water,water,0.75
FB-007309,en,NA,short,billing,billing,0.76
FB-007318,ar,MSA,medium,digital_services,digital_services,0.77
FB-007319,en,NA,short,licensing,licensing,0.78
FB-007328,ar,MSA,medium,parks,roads,0.79
FB-007329,en,NA,medium,roads,roads,0.8
FB-007338,ar,MSA,medium,lighting,lighting,0.81
FB-007339,en,NA,medium,waste,waste,0.82
FB-007348,ar,MSA,medium,water,water,0.83
FB-007349,en,NA,medium,billing,billing,0.84
FB-007358,ar,MSA,medium,digital_services,digital_services,0.85
FB-007359,en,NA,medium,licensing,licensing,0.86
FB-007368,ar,MSA,short,parks,roads,0.87
FB-007369,en,NA,medium,roads,roads,0.88
FB-007378,ar,MSA,short,lighting,lighting,0.89
FB-007379,en,NA,medium,waste,waste,0.9
FB-007388,ar,MSA,short,water,water,0.91
FB-007389,en,NA,short,billing,billing,0.92
FB-007398,ar,MSA,medium,digital_services,digital_services,0.93
FB-007399,en,NA,medium,licensing,licensing,0.94
FB-007408,ar,MSA,medium,parks,roads,0.55
FB-007409,en,NA,medium,roads,roads,0.56
FB-007418,ar,MSA,short,lighting,lighting,0.57
FB-007419,en,NA,medium,waste,waste,0.58
FB-007428,ar,MSA,short,water,water,0.59
FB-007429,en,NA,medium,billing,billing,0.6
FB-007438,ar,MSA,medium,digital_services,digital_services,0.61
FB-007439,en,NA,short,licensing,licensing,0.62
FB-007448,ar,MSA,short,parks,roads,0.63
FB-007449,en,NA,medium,roads,roads,0.64
FB-007458,ar,MSA,short,lighting,lighting,0.65
FB-007459,en,NA,medium,waste,waste,0.66
FB-007468,ar,MSA,medium,water,water,0.67
FB-007469,en,NA,short,billing,billing,0.68
FB-007478,ar,MSA,short,digital_services,digital_services,0.69
FB-007479,en,NA,medium,licensing,licensing,0.7
FB-007488,ar,MSA,medium,parks,roads,0.71
FB-007489,en,NA,medium,roads,roads,0.72
FB-007498,ar,MSA,medium,lighting,lighting,0.73
FB-007499,en,NA,medium,waste,waste,0.74
FB-007508,ar,MSA,short,water,water,0.75
FB-007509,en,NA,short,billing,billing,0.76
FB-007518,ar,MSA,medium,digital_services,digital_services,0.77
FB-007519,en,NA,medium,licensing,licensing,0.78
FB-007528,ar,MSA,short,parks,roads,0.79
FB-007529,en,NA,medium,roads,roads,0.8
FB-007538,ar,MSA,medium,lighting,lighting,0.81
FB-007539,en,NA,medium,waste,waste,0.82
FB-007548,ar,MSA,short,water,water,0.83
FB-007549,en,NA,medium,billing,billing,0.84
FB-007558,ar,MSA,medium,digital_services,digital_services,0.85
FB-007559,en,NA,short,licensing,licensing,0.86
FB-007568,ar,MSA,short,parks,roads,0.87
FB-007569,en,NA,medium,roads,roads,0.88
FB-007578,ar,MSA,medium,lighting,lighting,0.89
FB-007579,en,NA,medium,waste,waste,0.9
FB-007588,ar,MSA,short,water,water,0.91
FB-007589,en,NA,short,billing,billing,0.92
FB-007598,ar,MSA,medium,digital_services,digital_services,0.93
FB-007599,en,NA,medium,licensing,licensing,0.94
FB-007608,ar,MSA,short,parks,roads,0.55
FB-007609,en,NA,medium,roads,roads,0.56
FB-007618,ar,MSA,short,lighting,lighting,0.57
FB-007619,en,NA,medium,waste,waste,0.58
FB-007628,ar,MSA,medium,water,water,0.59
FB-007629,en,NA,short,billing,billing,0.6
FB-007638,ar,MSA,short,digital_services,digital_services,0.61
FB-007639,en,NA,medium,licensing,licensing,0.62
FB-007648,ar,MSA,medium,parks,roads,0.63
FB-007649,en,NA,medium,roads,roads,0.64
FB-007658,ar,MSA,medium,lighting,lighting,0.65
FB-007659,en,NA,medium,waste,waste,0.66
FB-007668,ar,MSA,medium,water,water,0.67
FB-007669,en,NA,short,billing,billing,0.68
FB-007678,ar,MSA,medium,digital_services,digital_services,0.69
FB-007679,en,NA,medium,licensing,licensing,0.7
FB-007688,ar,MSA,short,parks,roads,0.71
FB-007689,en,NA,medium,roads,roads,0.72
FB-007698,ar,MSA,medium,lighting,lighting,0.73
FB-007699,en,NA,medium,waste,waste,0.74
FB-007708,ar,MSA,medium,water,water,0.75
FB-007709,en,NA,medium,billing,billing,0.76
FB-007718,ar,MSA,short,digital_services,digital_services,0.77
FB-007719,en,NA,short,licensing,licensing,0.78
FB-007728,ar,MSA,medium,parks,roads,0.79
FB-007729,en,NA,medium,roads,roads,0.8
FB-007738,ar,MSA,medium,lighting,lighting,0.81
FB-007739,en,NA,medium,waste,waste,0.82
FB-007748,ar,MSA,short,water,water,0.83
FB-007749,en,NA,medium,billing,billing,0.84
FB-007758,ar,MSA,medium,digital_services,digital_services,0.85
FB-007759,en,NA,medium,licensing,licensing,0.86
FB-007768,ar,MSA,short,parks,roads,0.87
FB-007769,en,NA,medium,roads,roads,0.88
FB-007778,ar,MSA,short,lighting,lighting,0.89
FB-007779,en,NA,medium,waste,waste,0.9
FB-007788,ar,MSA,medium,water,water,0.91
FB-007789,en,NA,short,billing,billing,0.92
FB-007798,ar,MSA,medium,digital_services,digital_services,0.93
FB-007799,en,NA,medium,licensing,licensing,0.94
FB-007808,ar,MSA,medium,parks,roads,0.55
FB-007809,en,NA,medium,roads,roads,0.56
FB-007818,ar,MSA,short,lighting,lighting,0.57
FB-007819,en,NA,medium,waste,waste,0.58
FB-007828,ar,MSA,medium,water,water,0.59
FB-007829,en,NA,short,billing,billing,0.6
FB-007838,ar,MSA,medium,digital_services,digital_services,0.61
FB-007839,en,NA,short,licensing,licensing,0.62
FB-007848,ar,MSA,short,parks,roads,0.63
FB-007849,en,NA,medium,roads,roads,0.64
FB-007858,ar,MSA,medium,lighting,lighting,0.65
FB-007859,en,NA,medium,waste,waste,0.66
FB-007868,ar,MSA,medium,water,water,0.67
FB-007869,en,NA,short,billing,billing,0.68
FB-007878,ar,MSA,medium,digital_services,digital_services,0.69
FB-007879,en,NA,medium,licensing,licensing,0.7
FB-007888,ar,MSA,medium,parks,roads,0.71
FB-007889,en,NA,medium,roads,roads,0.72
FB-007898,ar,MSA,short,lighting,lighting,0.73
FB-007899,en,NA,medium,waste,waste,0.74
FB-007908,ar,MSA,medium,water,water,0.75
FB-007909,en,NA,short,billing,billing,0.76
FB-007918,ar,MSA,medium,digital_services,digital_services,0.77
FB-007919,en,NA,medium,licensing,licensing,0.78
FB-007928,ar,MSA,short,parks,roads,0.79
FB-007929,en,NA,medium,roads,roads,0.8
FB-007938,ar,MSA,short,lighting,lighting,0.81
FB-007939,en,NA,medium,waste,waste,0.82
FB-007948,ar,MSA,short,water,water,0.83
FB-007949,en,NA,short,billing,billing,0.84
FB-007958,ar,MSA,short,digital_services,digital_services,0.85
FB-007959,en,NA,short,licensing,licensing,0.86
FB-007968,ar,MSA,short,parks,roads,0.87
FB-007969,en,NA,medium,roads,roads,0.88
FB-007978,ar,MSA,short,lighting,lighting,0.89
FB-007979,en,NA,medium,waste,waste,0.9
FB-007988,ar,MSA,short,water,water,0.91
FB-007989,en,NA,short,billing,billing,0.92
FB-007998,ar,MSA,short,digital_services,digital_services,0.93
FB-007999,en,NA,short,licensing,licensing,0.94
FB-008008,ar,MSA,short,parks,roads,0.55
FB-008009,en,NA,medium,roads,roads,0.56
FB-008018,ar,MSA,medium,lighting,lighting,0.57
FB-008019,en,NA,medium,waste,waste,0.58
FB-008028,ar,MSA,short,water,water,0.59
FB-008029,en,NA,short,billing,billing,0.6
FB-008038,ar,MSA,medium,digital_services,digital_services,0.61
FB-008039,en,NA,medium,licensing,licensing,0.62
FB-008048,ar,MSA,medium,parks,roads,0.63
FB-008049,en,NA,medium,roads,roads,0.64
FB-008058,ar,MSA,medium,lighting,lighting,0.65
FB-008059,en,NA,medium,waste,waste,0.66
FB-008068,ar,MSA,short,water,water,0.67
FB-008069,en,NA,short,billing,billing,0.68
FB-008078,ar,MSA,medium,digital_services,digital_services,0.69
FB-008079,en,NA,medium,licensing,licensing,0.7
FB-008088,ar,MSA,medium,parks,roads,0.71
FB-008089,en,NA,medium,roads,roads,0.72
FB-008098,ar,MSA,medium,lighting,lighting,0.73
FB-008099,en,NA,medium,waste,waste,0.74
FB-008108,ar,MSA,medium,water,water,0.75
FB-008109,en,NA,short,billing,billing,0.76
FB-008118,ar,MSA,medium,digital_services,digital_services,0.77
FB-008119,en,NA,short,licensing,licensing,0.78
FB-008128,ar,MSA,medium,parks,roads,0.79
FB-008129,en,NA,medium,roads,roads,0.8
FB-008138,ar,MSA,short,lighting,lighting,0.81
FB-008139,en,NA,medium,waste,waste,0.82
FB-008148,ar,MSA,medium,water,water,0.83
FB-008149,en,NA,short,billing,billing,0.84
FB-008158,ar,MSA,medium,digital_services,digital_services,0.85
FB-008159,en,NA,medium,licensing,licensing,0.86
FB-008168,ar,MSA,medium,parks,roads,0.87
FB-008169,en,NA,medium,roads,roads,0.88
FB-008178,ar,MSA,medium,lighting,lighting,0.89
FB-008179,en,NA,medium,waste,waste,0.9
FB-008188,ar,MSA,short,water,water,0.91
FB-008189,en,NA,medium,billing,billing,0.92
FB-008198,ar,MSA,medium,digital_services,digital_services,0.93
FB-008199,en,NA,medium,licensing,licensing,0.94
FB-008208,ar,MSA,medium,parks,roads,0.55
FB-008209,en,NA,medium,roads,roads,0.56
FB-008218,ar,MSA,medium,lighting,lighting,0.57
FB-008219,en,NA,medium,waste,waste,0.58
FB-008228,ar,MSA,short,water,water,0.59
